text_bangla,text_banglish,Label,label
বাবার সামনে গিয়ে দাড়ালাম  টাকা বাবার হাতে দিয়ে বাবাকে জড়িয়ে ধরে কাঁদতে কাঁদতে বললাম  আমি পারিনি বাবা ,babar samne giye daralam taka babar hatey diye babake joriye dhore kadte kadte bollam ami parini baba,sadness,2
"বাংলাদেশ পুলিস,,না না না,আপনাদের মত পুলিসদের সালাম","Bangladesh pulis,,na na na,apnader moto  pulisder salam",sadness,2
 megalwaysrunnin  kristnmalea   Kangachad আমি এই ভোরটি কেমন মহাকাব্য ছিল তা নিয়ে ভাবতে থাকি      ইপিক   সিলিস্ট্রিংট  ,megalwaysrunnin kristnmalea Kangachad ami ei vorti kemon mohakabjo chil ta niye vabte thaki ipik silistringot,surprise,5
"ভালো লাগছে,, লাভ ইউ ব্রো ","valo lagche,, lav iu bro",joy,4
"আট টা বছর কোনো দিন এক বার ও ভাবি নাই এমন হবে এই ভাবে এই বেইমানির পথ ধরবা একটা জীবন এর অর্থেক সময় নিয়ে এমন ভাবে খেল্লা য়ে বাকী জীবন টা ও শেষ , মানুষ মারা গেলে মরে না বেঁচে থাকার পরও মরে যায় আমার বর্তমান","at ta bochor kono din ek bar o vabi nai emon hobe ei bhabe ei beimanir poth dhorba ekta jibon er orthek somoy niye emon bhabe khella ye baki jibon ta o shesh , manush mara gele more na bece thakar poro more jay amar bortman",sadness,2
বাংলাদেশের আইন মন্ত্রীর কাছে প্রশ্ন মেয়ে ডিভোর্স দিলে কামিনের  টাকা কেন পাবে । সেই পরকীয়া করে তালাক দিলে  দ্বিতীয় বিয়ে পরে কামিনের টাকা বন্ধ করেন না হয় সমাজ নষ্ট পুরুষ নিযাতন আইন করা হউক।,bangladesher ain montrir kache proshno meye divorso dile kaminer taka ken pabe . shei porkiya kore talak dile ditio biye pore kaminer taka bondho koren na hoy somaj noshto purush nijaton ain kora huk.,disgust,3
আমার খুব খারাপ লাগলো যখন সবাই তার প্রেমিকাকে নিয়ে ঘুরে কিন্তু আপনি ঘুরতে পারেন নি ,amar khub kharap laglo jokhon shobai tar premikake niye ghure kintu apni ghurte paren ni,anger,1
অসম্ভব বড় ২টা পায়ের পাতা সেই সঙ্গে পায়ে কালো ঘন লোমের লম্বা লম্বা নোখ এই দেখেই আমি প্রথমে খুব ভয় পেয়ে যাই,osomvob boro 2ta payer pata shei songge paye kalo ghon lomer lomba lomba nokh ei dekhei ami prothome khub voy peye jai,fear,0
"কেউ বলে না দিলেও বুঝতে পারছি,কালকের ফোনই এসেছে ফোনটা বাজছে মৃদুভাবে,মনে হচ্ছে পাশের বাড়ির টেলিফোনের আওয়াজ। কাঁপা হাতে রিসিভার তুললাম।","keu bole na dileo bujhte parchi,kalker foni eseche fonta bajche mriduvabe,mone hocche pasher barir telifoner aoyaj. kapa hatey risivar tullam.",fear,0
ভাই আপনার জুতা কি ভাবে পেয়েছেন ,bhai  apnar juta ki bhabe peyechen,joy,4
রুসুর আউট হওয়া বলটা অস্থির।।। পুরাই জুস..... ,rusur aut howa bolta osthir... purai jus.....,joy,4
অনাবৃষ্টি না হলে নদীতে পানি না থাকার কারন থাকে না। তারপরও তিস্তাতে যতটুকু পানি আছে তার ভিত্তিতেই ন্যায্য চুক্তি হওয়া উচিত।,onabrishti na hole nodite pani na thakar karon thake na. taropro tistate jototuku pani ache tar vittitei nejjo cukti howa ucit.,sadness,2
মোসাম্মাৎ কাপসুরা বেগম সম্পূর্ণ সুস্থ। আমি নিশ্চিত। তিনি ষড়যন্ত্রের শিকার। তার কথা শুনে তাকে এই দুনিয়ার কোন মানুষ পাগল বলতে পারবে না। এর মধ্যে মাত্র দুই টা পাগল আছে। আর বাকি সবাই ভালো। এদের প্রতি মানবাধিকার লঙ্ঘন করা হচ্ছে।,mosammat kapsura begom sompurno sustho. ami nishcit. tini shorojontrer shikar. tar kotha shune take ei duniyar kon manush pagol bolte parbe na. er moddhe matro dui ta pagol ache. ar baki shobai valo. eder prti manbadhikar longghon kora hocche.,anger,1
"গল্প শুনে মনে পৱে, ভবে যে যা চায়   সেই তাহা পায়    অসম্ভব আশা যদি হয়,  সৎ কাজে মতি   সৎ পথে গতি   থাকিলে থাকেনা কাহাৱো ভয় ৷","golpo shune mone pৱe, vobe je ja cay shei taha pay osomvob asha jodi hoy, sot kaje moti sot pothe goti thakile thakena kahaৱo voy ৷",sadness,2
রাম রাম  না বলায় প্রকাশ্যে এক দম্পতিকে বেধড়ক পিটিয়েছে দুই যুবক  শুধু মারধরই নয়  যৌন হেনস্থাও করা হয়েছে মহিলাকে  শনিবার সন্ধ্যায় ভারতের আলওয়ার বাস স্ট্যান্ডে এ ঘটনা ঘটেছে ,ram ram na bolay prkashje ek domptike bedhork pitiyeche dui jubok shudhu marodhri noy joun henosthao kora hoyeche mohilake shonibar sondhjay varter aloyar bas stjande e ghotna ghoteche,disgust,3
সুন্দর করে খোঁজখবর নিয়ে দেখেন এদের  রাজনীতির একটা ব্যাকগ্রাউন্ড আছে দেখেন সেটা একমাত্র লীগ  ছাড়া এ ধরনের কর্মকাণ্ডে কেউ করতে পারে না,shundor kore khojokhobor niye dekhen eder rajnitir ekta bjakograundo ache dekhen sheta ekmatro league chara e dhoroner kormkande keu korte pare na,surprise,5
আপু তোমাকে স্যালুট ,apu tomake sjalut,joy,4
ফালতু হইছে একদমি ভাল হয় নাই আগের ১০ পর্ব ভাল ছিল ,faltu hoiche ekodmi val hoy nai ager 10 porbo val chil,sadness,2
"দয়া করে শান্তিতে বসতে যেন পারি, সেই ব্যবস্থা টা করে দেন","dya kore shantite boste jen pari, shei bjobostha ta kore den",sadness,2
 তারা বিরুদ্ধে প্রয়োজনীয় ব্যবস্থা নেওয়ার দাবি জানায়।,tara biruddhe pryojniy bjobostha neoyar dabi janay.,anger,1
"চাউলের দাম ৬৫, ডালের দাম ১৪০, আর চিনির দাম নাকি ৭৫ এইটা ও একটা বড় অর্জন।","cauler dam 65, daler dam 140, ar cinir dam naki 75 eita o ekta boro orjon.",disgust,3
একটা ভুল করে প্রিয় মানুষটাকে হারায়ে পেলছি ,ekta bhul kore priy manushtake haraye pelchi,anger,1
ধন্যবাদ। আরো করুন প্লিজ ,dhonjbad. aro korun please,joy,4
"শিক্ষক হিসেবে এবং মা বাবা হিসেবে আমরা ব্যর্থ এটা মানতেই হবে। ওরাতো বর্তমান জেনারেশন। সামনেতো আরো জেনারেশন আসছে। ওদেরকেতো দেখছিই। এখন যারা স্কুলে পড়ছে ওদের কথাই বলছি। বেয়াদবি, আর ফাযলামোর চরম সীমা অতিক্রম করেছে বেশিরভাগই। ওরাইতো ভবিষ্যতে ভার্সিটিতে যাবে। আরো বেশি বেশি করবে। বিশেষ করে করোনার মধ্যদিয়ে যে দুই ব্যাচ শিক্ষার্থী বেড় হল, ওরাতো একদম শেষ। ওদের না আছে শিক্ষা, না আছে আদব। মাঝে মাঝে ভাবি, ওদেরকে আদব শেখাতে পারিনা কেন। হয়তো আমাদেরই দোষ, আমরাই ব্যর্থ।","shikhok hisebe ebong ma baba hisebe amra bjortho eta mantei hobe. orato bortman jenareshon. samneto aro jenareshon asche. oderketo dekhchii. ekhon jara school porche oder kothai bolchi. beyadbi, ar fajlamor corom sima otikrom koreche beshirvagi. oraito vobishjte varsitite jabe. aro beshi beshi korbe. bishesh kore koronar modhjdiye je dui bjac shikkharthi ber hol, orato ekodom shesh. oder na ache shikkha, na ache adob. majhe majhe vabi, oderke adob shekhate parina ken. hoyto amaderi dosh, amrai bjortho.",disgust,3
"কিছু মানুষ তোমাকে ছেড়ে যাবে না, তোমাকে বাধ্য করবে ছেড়ে যেতে! পরে তোমাকে বলবে, আমিতো ছেড়ে যায় নি, তুমি ছেড়ে গেছো! 🖤","kichu manush tomake chere jabe na, tomake badhjo korbe chere jete! pore tomake bolbe, amito chere jay ni, tumi chere gecho! 🖤",disgust,3
