text_bangla,text_banglish,Label,label
আমার জন্য অপেক্ষা করা কাজের স্তূপগুলির কারণে আমার ডেস্কে চাপ অনুভব করছি আমি প্রায়শই প্যাক করব এবং আমার শয়নকক্ষের লিভিং রুমে বা রান্নাঘরের একটি শান্ত কোণে লিখতে যাব,amar jonjo opekkha kora kajer stupgulir karne amar deske cap onuvob korchi ami prayshi pjak korob ebong amar shoynokkkher living rume ba rannaghrer ekti shanto kone likhte jab,fear,0
"সরকার ব্যবসায়ী।
দেশের। শত্রু",sorkar bjobsayi._x000D_ desher. shotru,anger,1
আদালত জেন মেয়েটিকে বেকুচুর খালাশ করে দেয় কারন জেহেতু সে নিজের দোশ লোকাইনি সেহেতু তার সন্তানদের দিকে তাকিয়ে ছেড়ে দেওয়া উচিত,adalot jen meyetike bekucur khalash kore dey karon jehetu se nijer dosh lokaini sehetu tar sontander dike takiye chere deoya ucit,disgust,3
এই শুয়োরের বাচ্চার জরিমানা হওয়া উচিত  ওর কথায় বুঝা যাচ্ছে ও মিথ্যাচার করছে ,ei shuyorer baccar jorimana howa ucit or kothay bujha jacche o mithjacar korche,anger,1
ফালতু অভিযোগ ছাত্রদের বিরুদ্ধে,faltu ovijog chatrder biruddhe,anger,1
"তুই পারলে সালমান ভাইর ভিডিও দেখ, শামীম ভাইর কাছ থেকে পারলে শিখ ","tui parle salman vair vidio dekh, shamim vair kach theke parle shikh",sadness,2
   ভার্চিয়াস ওয়ুমান আমি নিশ্চিত আপনি যথাসময়ে উর পরিবারকে আরও বাড়িয়ে দেবেন  আমার দিকে তাকান  এমনকি আমার কোনও বাচ্চা থাকতে পারে তাও জানেন না  ,varciyas oyuman ami nishcit apni jothasomoye ur poribarke aro bariye deben amar dike takan emonki amar kono baccha thakte pare tao janen na,surprise,5
সাবাস বাঘের বাচচারা এটাই ১৬ কোটি মানুষের দেখার ছিলো ,sabas bagher baccara etai 16 koti manusher dekhar chilo,joy,4
ফাঁসি চাই আঠারো কোটি মানুষের সামনে যাতে সাবাই বুজতে পারে ,fashi cai atharo koti manusher samne jate sabai bujte pare,sadness,2
"সিরিয়াসলি ক্লিপটি দেখে কেপে উঠেছি, এখানে অনেক ভাই এসে মায়া কান্না করবেন, তাদের মধ্যে অনেকেই ভাই র‍্যাগিং করেছেন, আপনারা সবাই অমানুষ, এই ভিডিও দেখার পরও যারা ভবিষ্যতে র‍্যাগিং করবেন, আপনারা মানুষ না জানোয়ার।","siriyasli klipti dekhe kepe uthechi, ekhane onek bhai  eshe maya kanna korben, tader moddhe onekei bhai  r‍jaging korechen, apnara shobai omanush, ei vidio dekhar poro jara vobishjte r‍jaging korben, apnara manush na janoyar.",fear,0
প্রচন্ড একাকিত্ব এর জন্য এবং ক্ষনিকের ভালো লাগার জন্য প্রত্যেক দিন এই গানটা শুনতে হয় আমার 🌼💖,prochondo ekakitbo er jonjo ebong khoniker valo lagar jonjo protjek din ei ganta shunte hoy amar 🌼💖,sadness,2
কোন সালায় আবার ভাল বহুদ দেখছি আমি এটা হবো ওটা হবো হবার পরে কাজ ঐ একটাই গুশ আর চাপা সব সালাই বাট পার ,kon shalay abar val bohud dekhchi ami eta hobo ota hobo hobar pore kaj oi ektai gush ar capa sob salai bat paro,sadness,2
সব মিউজিশিয়ান ধংশ হোক,sob miujishiyan dhongosh hok,anger,1
ভাই হবিগঞ্জে বেড়াইতে আসবেকি কখন?????? ,bhai  hobigonje beraite asbeki kokhon??????,joy,4
ভাষা ঠিক করুন ...গেসিলাম ..ঘুরসিলাম ..বাসা..বলতেসি এগুলো কি ,vasha thik korun ...gesilam ..ghursilam ..basa..boltesi egulo ki,sadness,2
"আমার অনেক বন্ধু-বান্ধব আছে আনন্দমোহন কলেজে পড়ে
তাদের বাবা তাদেরকে স্বাধীনতা দিয়েছে লেখাপড়ার জন্য এবং একটা পূর্ণাঙ্গ স্বাধীনতা পেয়েছে এখানে,
কিন্তু এই স্বাধীনতা কি হলো ভালোর চেয়ে খারাপের দিকে বেশি যায়,","amar onek bondhu-bandhob ache anondmohon koleje pore_x000D_ tader baba taderke sbadhinta diyeche lekhaporar jonjo ebong ekta purnanggo sbadhinta peyeche ekhane,_x000D_ kintu ei sbadhinta ki holo valor ceye kharaper dike beshi jay,",fear,0
আলহামদুলিল্লাহ যাকে ভালবাসি তাকে আর চারদিন পর সারা জীবনের জন্য এক সাথেই থাকব সবাই আমাদের জন্য দোয়া করবেন,alhamdulillah jake valbasi take ar cardin por shara jibner jonjo ek sathei thakob shobai amader jonjo doya korben,joy,4
"ভাই জান আপনার কথায় একটু না অনেক রং আছে, মাঝে মাঝে না হরহামেশা অহ রহ হয়ে থাকে।ধন্যবাদ","bhai  jan apnar kothay ektu na onek rong ache, majhe majhe na horhamesha oh roh hoye thake.dhonjbad",fear,0
  হাউইউ বেন হা বাবা আমার আগে আমাকে বলেছে  আমি এখন অবধি   জাককে বলিনি ur,hauiu ben ha baba amar age amake boleche ami ekhon obdhi jakke bolini ur,surprise,5
আমাকে আত্মবিশ্বাসের সাথে নিজেকে বোঝাতে হবে না এবং আমি তাঁর সম্পর্কে এই শব্দটি ব্যবহার করতে খুব অনীহা বোধ করি কারণ তাঁর সাথে আমার রসায়ন আসলে আমি যা কিছু অভিজ্ঞতা অর্জন করেছি তার বিপরীত is,amake atmbishbaser sathe nijeke bojhate hobe na ebong ami tar somporke ei shobdti bjobhar korte khub oniha bodh kori karon tar sathe amar rosayn asle ami ja kichu ovijnta orjon korechi tar biporit is,fear,0
"কিবরিয়া ভাই এই সব স্টোরি দেখালে পুরো বাংলাদেশে সকল ১৬ কোটি মানুষকে স্টুডিও তে ডাকতে হবে। এইসব মেয়ে হচ্ছে অসম্ভব অবাধ্য। সে তার দিক বলেছে, কিন্তু অন্যদের কাছে জানলে স্টোরিটা অন্যও হতে পারে। এই মেয়ের চরম অবাধ্যতার জন্য দায়ী তার মাও। এই ধরনের মেয়েরা সমাজকে ধ্বংস করে দিচ্ছে ও দেবে।","kibriya bhai  ei sob stori dekhale puro bangladeshe sokol 16 koti manushke studio te dakte hobe. eisob meye hocche osomvob obadhjo. se tar dik boleche, kintu onjder kache janle storita onno hote pare. ei meyer corom obadhjtar jonjo dayi tar mao. ei dhoroner meyera somajke dhbongos kore dicche o debe.",sadness,2
এগুলোকে প্রমোট করা একটা জাতীয় পত্রিকার পক্ষে শোভনীয় নয়।,eguloke prmot kora ekta jatiy potrikar pkkhe shovniy noy.,disgust,3
