File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"@MindPalace18 @Nature_and_Race Being exposed to a germ doesn't mean you are ill . If a virus enters your body , then is quickly killed without damaging more than a couple cells , then you never had the illness , so yes , the vaccine presented the illness .",0,0,0,0,0,0,0,0,0,1,0
"@CMO_England Thousands of deadly viruses out there and can infect and potentially kill people , take your pick . Why all this when over 99.9 % of people don't need a vaccine for covid ?",0,0,0,0,0,0,0,0,0,0,1
"@AntzWeb At this very moment , Singapore just approved Pfizer's vaccine and it will be STRICTLY voluntary . I'm still scared . Our cases have been almost always 0 since October .",0,0,0,0,1,0,0,0,0,0,0
"@BorisJohnson Boris , PLEASE answer us all this , if previous covid measures ie , masks , social distancing , lockdowns etc could not prevent a "" second wave "" , then why repeat them ? & why should we trust a "" vaccine "" will work when govs previous measures have not & the flu "" vaccine "" has'nt either ?",0,0,1,0,0,0,0,0,0,0,0
"@marty888nyc @PeriscopeCo Hi Marty , Glad to hear your voice n know your all well n healthy . Marty if you get the vaccine please stay away from Pfizer vaccine . An hospital technician had a reaction after second shot n died . And please stay with Twitter live so I can catch up with your posts like this .",0,0,0,0,0,0,0,0,0,1,0
What a PRAT Covid is here to stay what we have to do is stop destroying the Country and LIVE WITH IT as we do with lots of so called lethal viruses or the vaccination program is POINTLESS we do not hide from flu we should not be hiding from Covid . https://t.co/8dwtpXrG0e,0,0,1,0,0,0,0,0,0,0,0
"@bratton The oldest and the one behind them all , vaccine is a sin .",0,0,0,0,0,0,0,1,0,0,0
You know where you can stick your vaccination ... And it won't be my fucking arse ! FDA publishes first peer - reviewed report on Pfizer trail as Britain rolls out COVID vaccine - The New Daily https://t.co/Wx9LxieHLb,0,0,0,0,0,0,0,0,0,0,0
"@RedPete07 @KoGCitizenship @Pfizer_UK You are of course quite right that vaccines have helped millions , but this vaccine will be released without being fully tested and with the manufacturers and all others involved immune from litigation when it all goes wrong . That is problematic .",0,0,0,0,0,0,0,0,1,0,0
A recent peer - reviewed study found that more than 1 in 5 people have died from receiving the Covid - 19 vaccine . Twitter is kicking off ( for 12 hours ) anyone who shares that information . See you tomorrow ...,0,0,0,0,0,0,0,0,0,1,0
"@PunishDem1776 @BeQurious Uh , he is in trial for illegal testing of hpv vaccine . Why is he talking like he is innocent . 👿 Anderson idiot using words like lies and mis - information when framing questions , stop with the mind control loser . https://t.co/YzXEfCnKZx",0,0,0,0,0,1,0,0,0,0,0
@doctor_oxford @Cornish_Damo And he's fine it again in 2021 . He gave our most vulnerable citizens in care homes a vaccine that hasn't been tested in anyone over 64 & that had a 30 % lower efficacy than one available a month earlier . He knew AZ was only 10 % effective against SA variant .,0,0,1,0,0,0,0,0,1,0,0
@NBCNews @DrPanMD Right ! 😆 😆 🤮 🤮 I highly doubt that any human with half of a functional brain cell will absolutely reject the vaccine made by felonious Pfizer . Only one case of TM and 4 cases of Bells Palsy . Pfizer is already gaslighting ! Don ’ t be fooled ! #BeBrave https://t.co/EkwTNDGi5Z,0,0,0,0,0,1,0,0,0,1,0
"@Fannymcslap @halftwottered @paulreiddublin @HSELive Stop deflecting . 29 are confirmed in Norway . That alone is a big enough warning . If it had been 1 person dying from the Pfizer vaccine , that's 1 too many - and a warning about rushing through a not fully tested vaccine .",0,0,0,0,0,0,0,0,1,1,0
@chris_moyler @uTobian @AstraZeneca Killed too many animals in previous coronavirus trials prior to this disease coming about,0,0,0,0,0,0,0,0,0,1,0
"@stucam7771 I have no trust pretend they all have covid , take fake vaccine ( that they all put money into company stock ) miracle drug .. they get richer",0,0,1,0,0,0,0,0,0,0,0
@CollignonPeter 50 % more people have died from the AZ vaccine in Australia than covid in 2021 Australia should always have set age for AstraZeneca at 60 + or 65 + . You all put money before the health and safety of millions of Australians . The evidence was there and you chose to ignore it,0,0,0,0,0,0,0,0,0,1,0
"@RocessGlenn @Logically_Left @IceEmpress2 @trueLiberalist Never had the flu shot . Never had the flu . Dodo . Viruses evolve , that ’ s why they ’ ll never be eradicated , and it ’ s not a vaccine . It ’ s more of a yearly guess . But I ’ m glad you feel better about it .",0,0,1,0,0,0,0,0,0,0,1
Pfizer's own Ex - Vice President Dr . Micheal Yeadon called out B . S on Covid EXPERIMENTAL vaccine and has SERIOUS concerns about its safety ... ... Now waiting for the Mainstream Media to declare him an ' ignorant anti - vaxxer ' .,0,0,0,0,0,0,0,0,0,1,0
"1 / 3 @PoliceOnGuard @roccogalatilaw @thelinecanada @ukcolumn 17 May 2021 Hal Turner Radio Show - Connecticut Publishes Moderna COVID Vax Ingredients : DEADLY POISON "" SM - 102 - Not for Human or Veterinary Use "" https://t.co/4MnSwJ59Zb https://t.co/G4abVtzmrY https://t.co/hymUzoZbtV",0,0,0,1,0,0,0,0,0,0,0
"Indeed , there's really no other way to explain our figures other than Janssen / J & J people being * nearly twice as likely to get infected as unvaccinated people * . Not that the vaccine is making them more vulnerable ; rather , it's just not helping much , but they're taking more risk .",0,0,1,0,0,0,0,0,0,0,0
@s8mb Not to say they are “ coordinating to keep covid around ” . But they do own calculators . Pfizer ’ s board member mouthpiece is on national tv advocating for vaccine passports . Which imo should be illegal to do .,0,0,0,0,1,0,0,0,0,0,0
"Reports of Allergic Reactions to Moderna Vaccine - Jan 21 , 2021 - California ’ s top epidemiologist late Wednesday said the Moderna vaccine suspected of causing a series of allergic r ... - https://t.co/Ep2vCBPO0Q https://t.co/8PZhgO0Kjm",0,0,0,0,0,0,0,0,0,1,0
"What people see is Moderna leadership getting rich quick off vaccines that are being rushed through and skipping crucial safety checks . There's no evidence whatsoever right now that the company's novel vaccine will actually work , let alone be safe",0,0,0,0,0,1,0,0,1,0,0
hey uhhh im really scared of vaccines and I dont think I want to take the c / o / r / o / n / avirus vaccine ? ? Like it freaks me out to a point where my stomach hurts hhhhh . Any advice ?,0,0,0,0,0,0,0,0,0,0,0
I don't believe the lie that it's just a coincidence that most #autism emerges upon #vaccination or soon after . Deaths from viruses already declined by 90 percent BEFORE #vaccines were introduced . No #actuallyautistic person would ever downplay autism . That's #ableism .,0,0,0,0,0,0,0,0,0,1,0
@ivyleaf_3 @SwizzleSister @theage No evidence any #CovidVaccine prevents viral retransmission so mandated vaccination is for appearances not for science .,0,0,1,0,0,0,0,0,0,0,0
"@ClareCraigPath Injecting a genetically engineered AI implant , aka covid - 19 vaccine into anyone , let alone fit , and healthy , people is outrageous , must be stopped before it's too late . Time will prove me right , I fear .",0,0,0,1,0,0,0,0,0,0,0
"@guardcell @Pfizer_UK No , demanding unsusceptible people are injected with a “ miracle ” vaccine is selfish . Which makes you selfish . Also , in what way is being wary of taking something that even medical professionals are cynical about “ anti - vax ” or “ selfish ” ?",0,0,0,0,0,0,0,0,1,0,0
@TheTKLJJK @Vikeologist @svensundgaard Well we all get sick every year . Flu / cold whatever . So I ’ ll take my chances with what God gave me before I take a vaccine funded by Bill Gates,0,0,0,0,0,1,0,0,0,0,0
@DominicRaab @BillGates @wellcometrust @CEPIvaccines @WHO How much is Bill paying you Dominic ? So you have a vaccination because you are worried about catching something but it doesn't work unless I have one too . I really don't get the logic 🤔,0,0,1,0,0,0,0,0,0,0,0
"@JNJNews @JanssenGlobal Too late . Cheap , safe and effective treatments such as hydroxychloroquine and chlorine dioxide already exist . Do taxpayers really need to fund massively high - cost vaccine projects if such alternatives exist ?",0,0,0,0,0,0,0,0,0,0,1
"We Here as Leaders ? , of the EU , Don't like your ! , English Oxford vaccine . We the Leaders ? , of all these EU countries , like and trust OUR OWN vaccine , so all you millions of Europeans ! . , will just have 2 keep on diying and suffering until we LEADERS get OUR VACCINE DELIVERED ! .",0,1,0,0,0,0,0,0,0,0,0
"Must read megathread on limitations of and reasons to be cautious about covid vaccines that you won't find by a Google search , by the indefatiguable Michelle Malkin .",0,0,0,0,0,0,0,0,0,1,0
@unspinthespin Yes moderna will avoid this experiment . I can see trying this if you are dying and have no other options but on a mass scale for this virus seems crazy,0,0,0,0,0,0,0,0,1,0,1
AstraZeneca Defends Dosing Error in Covid - 19 Vaccine Trial - WSJ https://t.co/bJXKzGr4Dt Billions of dollars at stake and shareholders to keep happy - AZ has to spin / defend vax,0,0,0,0,0,1,0,0,0,0,0
"Remember , NONE of these vaccines are FDA approved . There is a HUGE difference between "" Emergency Use Authorization "" and "" FDA Approved "" . In instances like the one above , they are forcing you to take an experimental vaccine to "" live freely "" . I will * never * take this vaccine .",0,0,0,0,1,0,0,0,1,0,0
#WorthlessPfizer Vaccines on colonial conditions . Unforgivable if Indian Government succumbs . https://t.co/ukLnCgAG4b,0,0,1,0,0,0,0,0,0,0,0
"#VAERS 83 y . o . ♀ ️ #Pfizervaccine #Vaccinedeaths "" I believe there were 20 deaths in her care home for the month of January when they vaccinated . This was an alarming number of deaths for the home . The facility had very few Covid deaths in 2019 and 2020 "" https://t.co/u2TWLxxg23",0,0,0,0,0,0,0,0,0,1,0
"@PeteOwen14 @BorisJohnson Because big pharma want to experience their new vaccine named Arn messager , that's why people around the world have to be guinea pig of this new vaccine . Anyway , the covid has been happening since November 2019 in Europe",0,0,0,0,0,1,0,0,1,0,0
@POTUS @JoeBiden Why is Covid - 19 vaccine out and yet business still closed ? why are things not back to normal why is it taking months on purpose who is be hide the bull shit who is getting rich ? Peace on earth,0,0,0,0,0,0,1,0,0,0,0
"@TheDoctorHelper @Rod_Hagen @ANPsummerfield Invalid ad hominen argument . Back to the question at hand . The main point is this . If you decide to have Pfizer and BioNTech ’ s experimental mRNA - based BNT 162b2 ( BNT ) vaccine , or any other claimed COVID 19 vaccine for that matter , you are a test subject in a drug trial .",0,0,0,0,0,0,0,0,1,0,0
"48 - Year - Old Surgeon DEAD after Mocking “ Anti - vaxxers ” and Writing His Own Obituary after Moderna COVID Injections By Jamie McIntyre Need I say more , other then ignorance and arrogance are deadly . Taking a Bs 19 shot is an IQ test . https://t.co/sixDynSO92",0,0,0,0,0,0,0,0,0,1,0
"@MarkMeadows GET A GRIP , FDA CHIEF ! You LIED About The 35 % Mortality Rate . The 35 % Is The DIFFERENCE Between The HIGH Dosage & The LOW Dosage . And , There Were ZERO Placibos Involved . Trump's PUSHING The Convalescent Plasma On Us As Putin PUSHES His Vaccine On The Russian Citizens",0,0,0,0,0,0,1,0,0,1,0
@RonPaul @AMERICANHODL3 Honestly there's no way to definitively say who has gotten a vaccine anyways - - a passport isn't possible . The reporting is all messed up and anyone can reproduce the paper card that claims you've gotten a vaccine .,0,0,0,0,1,0,0,0,0,0,0
Fuck pfizer and those bullshit vaccines . And fuck anyone who takes it . IDIOTS,0,0,0,0,0,0,0,0,0,0,0
"( plus another 3 under investigation ! ) Five new reports of blood clotting linked to AstraZeneca COVID - 19 vaccine emerge in Australia , authorities investigating https://t.co/m4u8wIH5kF",0,0,0,0,0,0,0,0,0,1,0
Stand with the parents . Stand on the truth . Do not silence the parents that trusted in the system that failed them . #VaccineInjury #BelieveParents #1986NCVIA #RestoreLiability #BigPharma #MakeVaccinesSafer @RepThapedi @repThadeusjones @RepMcDermed @allenskillicorn @DarrenBaileyIL,0,0,0,0,0,1,0,0,0,0,0
@devisridhar Honest question free of all Conspiracy ; while it may be an exciting new dawn .. should we not be concerned about the possible implications of the unique Pfizer ( mRNA ) vaccine on human health ( without longer trials ) long term ? Conscious you may not want to offer a public opinion .,0,0,0,0,0,0,0,0,1,1,0
"Third case of Covid - 19 vaccine - related anaphylaxis reported in Alaska . Besides allergic reaction , what are other dude effects of COViD - 19 vaccines ? @CDCgov @US_FDA @NIH @NHS @WHO @IOM_USA @AmerMedicalAssn Full disclosure is necessary ! See pinned tweet ! https://t.co/cNZKOxQeZU",0,0,0,0,0,0,0,0,0,1,0
#StopChinaNotFarmers another lies please no one get that corona vaccine see they just promoting but not getting it ’ s mean s not a safe https://t.co/DPIgwHFmcu,0,0,0,0,0,0,0,0,0,1,0
"We don't know how much the vaccines work . We do know that @AstraZeneca is only 60 % effective in preventing #DeltaVariant infections , and we know people die . The unknowns are if infections of the vaccinated lead to #LongCovid or transmission . @JuliaHB1 @talkRADIO https://t.co/mVLC2h1WV3",0,0,1,0,0,0,0,0,0,0,0
@bravenew_orwell Yep .. scaring people into taking the vaccine ... a vaccine passport was never going to really happen in Europe ... what about the open borders & countries taking the Russian jab not licensed by the EU ..,0,1,0,0,1,0,0,0,0,0,0
@adarpoonawalla COVID 19 EVERYTHING WE TELL FISRT WORLD ALL PHARMACITICAL COMPANY LIKE OXFORD PRIFZER MODERENA SERIUM COVID 19 VACCINE CLAIM WE ALRDY REJET ( WE SAY WORLD VACCINE EFFECT HUMAN BODY LIKE BRAIN DAMAGE THAT HAPPEN STOP & BAN HUMAN TRAIL ) WITHOUT US NO ONE GET VACCINE https://t.co/N6cLyRQ0LV,0,0,0,0,0,0,0,0,0,1,0
